id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,11,235,2623,"[469, 483, 546, 551, 561, 580, 648, 666, 821, 884, 902, 1142, 1151, 1203, 1223, 1275, 1335, 1339, 1395, 1548, 1652, 1737, 1746, 1763, 1775, 1983, 1989, 2017, 2021, 2026, 2223, 2295, 2306, 2364, 2435, 2453, 2628, 2637, 2779, 2876, 3068, 3078, 3097, 3114, 3131, 3142, 3243, 3266, 3271, 3290, 3430, 3602, 3611, 3699, 3941, 3946, 4022, 4032, 4076, 4089, 4145, 4157, 4286, 4292, 4336, 4547, 4629, 4635, 4647, 5082, 5394, 5491, 5534, 5634, 5711, 6031, 6034, 6042, 6148, 6335, 6351, 6399, 6410, 6415, 6428, 6443, 6562, 6631, 6638, 6893, 6897, 6922, 6987, 7313, 7372, 7398, 7701, 7707, 8037, 8171, 8317, 8435, 8445, 8542, 8640, 8722, 8784, 8941, 8965, 9045, 9100, 9119, 9136, 9145, 9157, 9165, 9174, 9198, 9259, 9279, 9934, 9951, 9957, 9969, 10398, 10493, 10594, 10609, 10615, 10644, 10657, 10675, 10680, 10685, 10701, 10947, 10956, 11295, 11342, 11575, 11593, 11812, 11874, 11907, 11914, 11923, 12122, 12175, 12458, 12478, 12481, 12513, 12636, 12731, 13059, 13197, 13550, 13564, 13574, 13584, 13605, 13699, 13711, 14354, 14368, 14439, 14514, 14521, 14539, 14555, 14627, 14633, 14647, 14662, 14673, 14686, 14812, 14838, 14952, 15096, 15108, 15121, 15176, 15333, 15353, 15382, 15512, 15539, 15594, 15647, 15971, 16114, 16339, 16355, 16363, 16482, 16505, 16528, 16532, 16543, 16579, 16651, 16747, 16774, 16780, 16874, 16888, 16903, 16954, 17162, 17184, 17510, 17524, 17530, 17599, 17610, 17618, 17625, 17644, 17653, 17846, 17855, 18184, 18261, 18333, 18590, 18653, 18960, 19028, 19143, 19213, 19283, 19341, 19364, 19726]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,12,160,2399,"[219, 238, 306, 790, 871, 921, 964, 1036, 1177, 1186, 1206, 1263, 1281, 1291, 1414, 1583, 1726, 1741, 1842, 1875, 1934, 1956, 2034, 2091, 2146, 2262, 2272, 2345, 2520, 2714, 2794, 2813, 2831, 2950, 3004, 3027, 3046, 3129, 3135, 3205, 3363, 3672, 3791, 3843, 3894, 3905, 3914, 3989, 4113, 4125, 4165, 4378, 4591, 4600, 4614, 5059, 5128, 5315, 5576, 5690, 5755, 5999, 6125, 6396, 6483, 6539, 7070, 7250, 7434, 7471, 7482, 7610, 8093, 8147, 8409, 8685, 8766, 8925, 8969, 9030, 9081, 9110, 9510, 9916, 10328, 10399, 10564, 10623, 10682, 10695, 10912, 10918, 10989, 11139, 11381, 11419, 11461, 11529, 11543, 11847, 12436, 12539, 12591, 12616, 12795, 12939, 13070, 13661, 14036, 14435, 14483, 14497, 14519, 14536, 14591, 14795, 15048, 15069, 15087, 15105, 15114, 15128, 15376, 15580, 15633, 15844, 15868, 15893, 16000, 16347, 16360, 16449, 16612, 16625, 16735, 16771, 16794, 16856, 16883, 17157, 17243, 17500, 17586, 17615, 17701, 18279, 18290, 18297, 18430, 18543, 18641, 18798, 19043, 19439, 19450, 19457, 19521, 19577, 19704, 19788]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,13,26,619,"[378, 1093, 2178, 4210, 4845, 5227, 6753, 6763, 8280, 9601, 9614, 9751, 9790, 12021, 13017, 13746, 13814, 14069, 14148, 14310, 14323, 17018, 17271, 18117, 18130, 18901]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - female GO - Vehicle OFT_DLC,vehicle,P7-21,14,33,240,"[941, 1166, 1806, 2332, 2471, 2695, 2840, 3194, 3307, 3642, 3902, 3911, 3968, 3975, 4103, 4577, 4675, 5257, 5559, 5969, 7050, 8080, 8972, 9003, 10668, 11364, 11626, 11817, 12369, 12789, 14569, 16607, 17466]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - female GO - Vehicle OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,0,154,1998,"[453, 595, 628, 749, 758, 795, 814, 891, 995, 1325, 1333, 1642, 1656, 1715, 1819, 1959, 2029, 2130, 2493, 2560, 2592, 2657, 3364, 3663, 3692, 3913, 4033, 4272, 4340, 4356, 4404, 4592, 4629, 4661, 5085, 5276, 5530, 5572, 5608, 5922, 5961, 5999, 6508, 6726, 6862, 6942, 7006, 7016, 7081, 7092, 7736, 7752, 7884, 8352, 8533, 8554, 8634, 8661, 8962, 8974, 8990, 9006, 9046, 9071, 9473, 9706, 9725, 9843, 9977, 9985, 10022, 10150, 10160, 10172, 10550, 10975, 10989, 11180, 11289, 11307, 11319, 11376, 11422, 11561, 11704, 11834, 11944, 12174, 12364, 12390, 12492, 12582, 12622, 12763, 12899, 12987, 12993, 13070, 13112, 13142, 13234, 13615, 13625, 13724, 13788, 13870, 14138, 14304, 14404, 14577, 14664, 14742, 14795, 14811, 14827, 14846, 15083, 15114, 15368, 15390, 15425, 15638, 15713, 15742, 15849, 16009, 16053, 16110, 16328, 16344, 16594, 16746, 16917, 16994, 17005, 17092, 17243, 17381, 17445, 17651, 17790, 17949, 18006, 18031, 18057, 18069, 18138, 18300, 18529, 18938, 18952, 19075, 19142, 19146]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,1,140,2302,"[162, 170, 213, 222, 253, 337, 1089, 1208, 1282, 1367, 1450, 1499, 1540, 1553, 1561, 1596, 1885, 2251, 2303, 2317, 2818, 2867, 2963, 3182, 3471, 3565, 3748, 3884, 4174, 4458, 4531, 4804, 4810, 4852, 4919, 5138, 5149, 5202, 5429, 5437, 5479, 5668, 6048, 6055, 6121, 6168, 6191, 6311, 6386, 6393, 6585, 6601, 6645, 6784, 7108, 7123, 7144, 7169, 7203, 7618, 8028, 8097, 8126, 8197, 8260, 8269, 8403, 8477, 8681, 8818, 8857, 8918, 9140, 9175, 9204, 9277, 9303, 9316, 9394, 9622, 9906, 9917, 10312, 10343, 10411, 10503, 10622, 10789, 10889, 10906, 11012, 11026, 11520, 11720, 11896, 12131, 12147, 12640, 12791, 13017, 13313, 13506, 13539, 13834, 13972, 14045, 14220, 14285, 14606, 14957, 15158, 15174, 15181, 15193, 15293, 15301, 15312, 15511, 15522, 16287, 16490, 16510, 16649, 16666, 16977, 17134, 17192, 17322, 17339, 17351, 17504, 17681, 17889, 18178, 18368, 18442, 18455, 18478, 18651, 18728]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,2,254,2262,"[422, 742, 844, 855, 883, 921, 1092, 1102, 1168, 1301, 1312, 1399, 1429, 1496, 1579, 1630, 1709, 1956, 2010, 2124, 2219, 2259, 2355, 2389, 2405, 2419, 2433, 2631, 2676, 2702, 2735, 2802, 2898, 2947, 3105, 3111, 3119, 3162, 3170, 3266, 3289, 3297, 3304, 3330, 3357, 3550, 3636, 3673, 3698, 3729, 3743, 3794, 3823, 3834, 3845, 3910, 3983, 4017, 4248, 4262, 4342, 4354, 4578, 4630, 4648, 4660, 4747, 4763, 4774, 4793, 4844, 4891, 4991, 5059, 5079, 5169, 5257, 5368, 5403, 5425, 5435, 5493, 5510, 5579, 5588, 5664, 5703, 5726, 5773, 5784, 5792, 5808, 5828, 5936, 6010, 6098, 6160, 6279, 6308, 6336, 6344, 6361, 6411, 6423, 6465, 6488, 6540, 6548, 6557, 6934, 7059, 7096, 7118, 7192, 7699, 7710, 7741, 7764, 7783, 7950, 8169, 8236, 8369, 8453, 8511, 8522, 8769, 8796, 8804, 8999, 9103, 9112, 9125, 9355, 9368, 9376, 9466, 9600, 9619, 9841, 9956, 9966, 10169, 10197, 10218, 10238, 10244, 10258, 10466, 10514, 10527, 10548, 10614, 10678, 10773, 10877, 10960, 10973, 11065, 11107, 11115, 11173, 11270, 11395, 11415, 11489, 11633, 11646, 11673, 11709, 11812, 12003, 12086, 12091, 12098, 12158, 12168, 12384, 12439, 12443, 12452, 12538, 12629, 12778, 12842, 12855, 12884, 12896, 13008, 13116, 13121, 13141, 13710, 13795, 13806, 13932, 13955, 14034, 14111, 14268, 14279, 14303, 14366, 14383, 14393, 14560, 14643, 14724, 14782, 14885, 14934, 14950, 15033, 15119, 15254, 15346, 15385, 15403, 15413, 15483, 15495, 15501, 15554, 15578, 15602, 15634, 15811, 15829, 15845, 15977, 16000, 16078, 16089, 16503, 16859, 16880, 16948, 16989, 17002, 17127, 17446, 17565, 17654, 17763, 17933, 17946, 18094, 18124, 18295, 18422, 18435, 18762, 18917, 19059]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,3,140,1987,"[131, 472, 657, 685, 713, 733, 819, 833, 838, 1019, 1064, 1346, 1696, 1754, 1801, 1834, 1986, 2051, 2148, 2233, 2519, 2609, 2685, 2786, 3014, 3077, 3147, 3166, 3434, 3972, 4093, 4314, 4397, 4621, 4709, 4735, 5301, 5312, 5545, 5557, 5639, 5769, 5888, 5991, 5998, 6719, 6737, 6906, 6961, 7255, 7275, 7296, 7332, 7423, 7465, 7513, 7675, 7921, 8333, 8347, 8362, 8591, 8670, 8739, 8981, 9041, 9049, 9529, 9732, 9755, 9770, 9870, 10000, 10018, 10067, 10154, 10603, 11002, 11197, 11223, 11296, 11361, 11458, 11573, 11849, 11967, 12044, 12240, 12326, 12418, 12531, 12598, 12967, 13088, 13156, 13173, 13604, 13770, 13895, 14185, 14194, 14332, 14347, 14434, 14535, 14675, 14684, 14766, 15101, 15106, 15265, 15393, 15462, 15706, 15906, 16050, 16348, 16394, 16754, 16926, 17038, 17257, 17300, 17395, 17411, 17438, 17642, 17794, 18064, 18082, 18162, 18355, 18362, 18555, 18602, 18615, 18963, 19118, 19133, 19176]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,4,85,700,"[110, 417, 645, 761, 1174, 1330, 1341, 1410, 1608, 1653, 2383, 2579, 2595, 2838, 2892, 2987, 3295, 3302, 3337, 3862, 4015, 5108, 5514, 5699, 5842, 6020, 6267, 6277, 6470, 6513, 6535, 6671, 7221, 7240, 7728, 7757, 7831, 8294, 8731, 8958, 9097, 9952, 9960, 9971, 9982, 10452, 10462, 10469, 10512, 10518, 10659, 10886, 11392, 11499, 11568, 11619, 11934, 12166, 12272, 12566, 12689, 13051, 13578, 13687, 13720, 14631, 15063, 15103, 15264, 15283, 15567, 15631, 15737, 15826, 16075, 16731, 16897, 16914, 17362, 17580, 17784, 18024, 18054, 18267, 18943]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,5,267,3304,"[428, 457, 592, 650, 678, 698, 716, 737, 745, 751, 765, 806, 816, 831, 835, 840, 849, 880, 923, 1007, 1025, 1067, 1170, 1181, 1247, 1260, 1413, 1708, 1778, 1811, 1873, 1937, 2002, 2071, 2114, 2205, 2222, 2240, 2368, 2395, 2414, 2438, 2558, 2602, 2618, 2656, 2665, 2682, 2694, 2725, 2741, 2793, 2915, 2998, 3027, 3080, 3108, 3122, 3151, 3163, 3168, 3171, 3339, 3445, 3797, 3825, 3841, 3977, 4049, 4059, 4095, 4130, 4147, 4224, 4268, 4337, 4447, 4733, 4738, 4752, 4767, 4993, 5271, 5331, 5394, 5571, 5582, 5649, 5711, 5742, 5754, 5771, 5775, 5789, 5805, 6031, 6110, 6357, 6460, 6478, 6543, 6749, 6850, 6917, 6938, 6981, 7013, 7057, 7079, 7084, 7500, 7544, 7670, 7679, 7690, 7731, 7754, 7778, 7833, 7887, 7927, 7952, 8343, 8367, 8519, 8610, 8650, 8755, 8778, 8964, 9067, 9464, 9539, 9550, 9614, 9689, 9716, 9777, 9861, 9965, 9968, 9973, 9997, 10004, 10019, 10106, 10153, 10156, 10213, 10249, 10262, 10475, 10485, 10607, 10982, 10994, 11008, 11084, 11124, 11178, 11233, 11272, 11293, 11311, 11397, 11565, 11575, 11581, 11639, 11650, 11694, 11706, 11787, 11821, 11884, 11982, 12004, 12082, 12089, 12094, 12256, 12335, 12368, 12387, 12395, 12426, 12484, 12537, 12588, 12608, 12704, 12767, 12869, 12971, 12989, 12995, 13115, 13119, 13129, 13204, 13226, 13237, 13601, 13622, 13799, 13925, 14015, 14115, 14191, 14276, 14282, 14360, 14370, 14374, 14401, 14443, 14543, 14648, 14678, 14705, 14762, 14774, 14784, 14801, 15116, 15365, 15401, 15480, 15780, 15839, 15930, 15987, 16081, 16107, 16113, 16262, 16322, 16330, 16433, 16593, 16809, 16861, 16946, 16952, 17057, 17081, 17094, 17229, 17246, 17313, 17459, 17466, 17743, 17749, 18087, 18177, 18519, 18607, 18629, 18786, 18892, 18996, 19070, 19127, 19139, 19144, 19182]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,7,18,427,"[29, 40, 6803, 8426, 8697, 8846, 9227, 10348, 10700, 10827, 13474, 15199, 15220, 17142, 17705, 17866, 18208, 18681]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,8,64,679,"[91, 157, 165, 619, 1125, 1192, 1220, 1352, 1559, 1875, 2244, 2338, 2490, 2846, 2918, 3178, 3765, 3871, 4415, 5027, 5109, 5367, 6186, 6227, 6371, 6521, 7647, 8186, 8268, 8676, 8694, 8705, 8717, 9885, 10337, 10483, 10489, 10681, 11480, 11518, 11550, 11582, 11894, 12101, 13524, 13655, 14213, 14585, 15269, 15297, 15518, 15761, 16634, 16886, 17319, 17348, 17416, 17489, 17747, 17755, 17839, 18366, 18447, 18646]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,9,7,165,"[0, 4996, 5336, 12203, 12302, 15665, 18358]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,10,15,161,"[32, 219, 238, 1117, 6800, 8045, 8854, 8876, 10698, 14992, 15210, 16532, 17694, 18473, 18668]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,11,193,1898,"[425, 852, 876, 1074, 1095, 1228, 1253, 1298, 1305, 1415, 1431, 1484, 1532, 1537, 1628, 1951, 2092, 2253, 2267, 2354, 2408, 2424, 2443, 2628, 2633, 2737, 2820, 3115, 3224, 3283, 3311, 3342, 3458, 3513, 3556, 3726, 3739, 3906, 4056, 4124, 4134, 4151, 4207, 4227, 4257, 4349, 4572, 4634, 4658, 4778, 4795, 4840, 4847, 4901, 4922, 5058, 5072, 5159, 5252, 5414, 5490, 5508, 5658, 5721, 5736, 5750, 5826, 6045, 6096, 6103, 6152, 6213, 6280, 6329, 6340, 6359, 6414, 6432, 6474, 6481, 6628, 6780, 6837, 7106, 7130, 7187, 7616, 7681, 7703, 7780, 8025, 8207, 8241, 8452, 8761, 8801, 9107, 9114, 9128, 9191, 9354, 9369, 9378, 9384, 9412, 9547, 9602, 9617, 9675, 9821, 10234, 10240, 10378, 10392, 10529, 10771, 10786, 10970, 11067, 11087, 11108, 11149, 11576, 11659, 11680, 11758, 11801, 11994, 12156, 12376, 12441, 12448, 12850, 12874, 12893, 13217, 13826, 13946, 13964, 14004, 14042, 14106, 14267, 14271, 14300, 14372, 14379, 14387, 14397, 14549, 14714, 14920, 14940, 15029, 15341, 15410, 15486, 15499, 15503, 15595, 15783, 15843, 15990, 16092, 16258, 16277, 16293, 16453, 16500, 16508, 16592, 16854, 16874, 16957, 16980, 17064, 17126, 17182, 17221, 17461, 17535, 17741, 17931, 17944, 18108, 18269, 18398, 18430, 18505, 18750, 18804, 18880, 18896]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,12,139,1971,"[210, 312, 388, 1111, 1136, 1218, 1224, 1289, 1381, 1468, 1523, 1534, 1546, 1562, 1611, 1907, 2305, 2342, 2464, 2829, 2875, 2894, 2936, 2983, 3205, 3502, 3611, 3768, 3869, 3886, 4158, 4187, 4520, 4557, 4808, 4834, 4868, 5034, 5140, 5153, 5217, 5457, 5485, 5671, 6052, 6071, 6146, 6198, 6217, 6255, 6274, 6317, 6391, 6395, 6441, 6551, 6594, 6609, 6653, 6830, 7166, 7178, 7226, 7644, 7650, 8071, 8105, 8156, 8285, 8440, 8499, 8712, 8894, 8939, 9170, 9188, 9260, 9300, 9309, 9318, 9363, 9380, 9409, 9642, 9915, 9923, 10372, 10389, 10404, 10418, 10457, 10496, 10510, 10631, 10757, 10861, 10928, 11016, 11030, 11483, 11525, 11608, 11748, 11802, 11918, 12136, 12152, 12673, 12818, 13039, 13571, 13857, 13996, 14079, 14243, 14291, 14610, 15000, 15179, 15187, 15235, 15309, 15325, 15533, 15793, 16560, 16710, 17173, 17215, 17520, 17551, 17709, 17759, 17881, 17916, 18233, 18386, 18716, 18854]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,13,70,1222,"[116, 1344, 1662, 1739, 1828, 2044, 3383, 3941, 4289, 4382, 4619, 4674, 5310, 5554, 5995, 6682, 6879, 7273, 7293, 7305, 7380, 7460, 8359, 8546, 8560, 8734, 9037, 9492, 9739, 9766, 10560, 11204, 11327, 11370, 11448, 11955, 12190, 12290, 12304, 12914, 13073, 13160, 13746, 13892, 14154, 14330, 14344, 14819, 14841, 15441, 15659, 15696, 15876, 16018, 16386, 16909, 17018, 17292, 17388, 17399, 17432, 17600, 17803, 17967, 18059, 18322, 18550, 18562, 19089, 19174]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3 - JS3 - CBD - OFT_DLC,cbd,P7-21,14,14,111,"[1106, 3866, 5832, 7210, 8488, 9076, 10490, 10903, 11481, 12549, 13676, 15169, 16663, 17336]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3 - JS3 - CBD - OFT_DLC.h5
Subject 3-CBD-EB3-4-19-21_DLC,cbd,P14-28,0,74,866,"[115, 603, 1437, 2190, 2214, 2251, 2282, 2359, 2395, 2681, 2746, 2843, 2929, 2979, 4724, 4746, 4962, 5014, 5022, 5090, 5101, 5188, 5780, 6317, 6339, 6345, 6456, 6607, 6734, 6835, 6847, 7169, 7390, 7620, 7647, 7655, 7696, 7706, 8208, 8327, 8974, 9021, 9030, 9055, 9639, 9648, 10782, 10788, 10795, 10828, 15434, 15655, 15675, 15711, 15802, 16319, 16330, 16525, 16534, 16639, 16673, 16737, 16763, 16785, 16909, 17274, 17323, 17330, 17873, 17979, 17985, 18001, 18099, 18118]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.h5
Subject 3-CBD-EB3-4-19-21_DLC,cbd,P14-28,1,64,848,"[247, 295, 468, 480, 520, 536, 641, 660, 776, 881, 984, 989, 1058, 1108, 1163, 1173, 1259, 1464, 1469, 1545, 1596, 1950, 1966, 1971, 3433, 3447, 3465, 3469, 3565, 3595, 3612, 3620, 4048, 4284, 4358, 4364, 4383, 4563, 4778, 8417, 8459, 8488, 8724, 9746, 10203, 10329, 10395, 10670, 10697, 10708, 16088, 16212, 16273, 16404, 17003, 17041, 17067, 17133, 17146, 17167, 17371, 17452, 17462, 17549]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.h5
Subject 3-CBD-EB3-4-19-21_DLC,cbd,P14-28,2,139,918,"[218, 347, 352, 457, 472, 499, 515, 582, 704, 1004, 1052, 1131, 1155, 1321, 1335, 1432, 1447, 1466, 1940, 1946, 2073, 2087, 2099, 2103, 2160, 2219, 2233, 2290, 2296, 2304, 2323, 2433, 2440, 2445, 2456, 2482, 2653, 2673, 2799, 2803, 2810, 2948, 2963, 3543, 3563, 3602, 3809, 3821, 3863, 3874, 4115, 4119, 4131, 4271, 4397, 4454, 4677, 4695, 4700, 4714, 4764, 4988, 5196, 7405, 7595, 7604, 7611, 7626, 7657, 7671, 7702, 7726, 7730, 7751, 7757, 8201, 8235, 8237, 8246, 8253, 8266, 8270, 8276, 8381, 8405, 8615, 8620, 8635, 8643, 8647, 8665, 8936, 8947, 8964, 9013, 9023, 9051, 9098, 9130, 9143, 9172, 10375, 10380, 10643, 10662, 10812, 10847, 10856, 10888, 10893, 10901, 11194, 11217, 15691, 15700, 16079, 16152, 16288, 16503, 16857, 16908, 17217, 17222, 17233, 17243, 17249, 17667, 17677, 17700, 17706, 17714, 17822, 17845, 17919, 17924, 17936, 17940, 17944, 17953]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.h5
Subject 3-CBD-EB3-4-19-21_DLC,cbd,P14-28,3,72,1002,"[1440, 2209, 2227, 2384, 2409, 2423, 2623, 2757, 2774, 2779, 2878, 2908, 2934, 3715, 3802, 4626, 4650, 4743, 4861, 4869, 4951, 5130, 5155, 5766, 6347, 6378, 6388, 6488, 6608, 6725, 6843, 7248, 7353, 7484, 7646, 7653, 7692, 7708, 7812, 7830, 8225, 8358, 8869, 8922, 9660, 9680, 10785, 10792, 10963, 10994, 11333, 12541, 13079, 15037, 15295, 15323, 15358, 15447, 15545, 15549, 15599, 15696, 15706, 15744, 15826, 16325, 16632, 16707, 16723, 16841, 17878, 18192]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.h5
Subject 3-CBD-EB3-4-19-21_DLC,cbd,P14-28,4,122,1699,"[114, 501, 1010, 1410, 1435, 1897, 2076, 2094, 2101, 2152, 2173, 2202, 2364, 2476, 2492, 2594, 2731, 2767, 2827, 3191, 3325, 3536, 3546, 3692, 3839, 3865, 3881, 3921, 4584, 4656, 4828, 5020, 5081, 5096, 5205, 5604, 5624, 6293, 6334, 6342, 6413, 6451, 6471, 6619, 7131, 7224, 7240, 7323, 7367, 7410, 7682, 7700, 7719, 7755, 7760, 7798, 7901, 8139, 8174, 8203, 8214, 8273, 8300, 8324, 8644, 8674, 8853, 8915, 9075, 9127, 9141, 9605, 9645, 10621, 10766, 10826, 10919, 11058, 11183, 11198, 11225, 12493, 12549, 12695, 12743, 13242, 13277, 13296, 15125, 15160, 15554, 15715, 15740, 15806, 15845, 15865, 15907, 15929, 16056, 16294, 16364, 16522, 16529, 16586, 16783, 16974, 17272, 17327, 17540, 17611, 17658, 17674, 17681, 17850, 17977, 17983, 17993, 18097, 18116, 18125, 18151, 18212]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 3-CBD-EB3-4-19-21_DLC.h5
